company,question,ground_truth
파워로보틱스,파워로보틱스의 핵심 기술은 무엇인가요?,"AI 및 비전 시스템 기반 로봇 자동화 기술, 하이브리드 이형 부품 삽입 로봇 장비, SLAM(동시 위치 추정 및 지도 작성) 기술을 활용한 자율주행"
파워로보틱스,파워로보틱스가 보유한 특허는?,국내 5건 해외 2건의 특허를 보유하고 있으며 주요 특허는 하이브리드 이형 부품 조립 로봇에 관한 기술
파워로보틱스,파워로보틱스의 주요 고객사는?,"주요 고객사로는 삼성전자와 LG전자가 있으며 전자 및 전장 산업을 중심으로 10개 이상의 산업 현장에 도입"
파워로보틱스,파워로보틱스의 투자 유치 현황은?,미국 투자사 Oregon Angel Partners와 전략적 업무협약을 체결하여 글로벌 시장 확대를 위한 투자 유치를 진행 중
로보프린트,로보프린트의 핵심 기술과 주요 제품은?,"세계 최초 건설용 프린팅 로봇 ART-BOT과 도장 로봇 P-BOT을 개발하였으며 로봇 제어 시스템, SLAM 기술, AI 기반 비전 시스템이 핵심 기술"
로보프린트,로보프린트가 보유한 특허는?,국내 14건 해외 2건의 특허를 보유하고 있으며 주요 특허는 벽화 작업 로봇에 관한 기술
로보프린트,로보프린트의 주요 고객사 및 매출 현황은?,"대형 건설사와 공공기관이 주요 고객이며 아파트 재도장 공사 및 조달 계약공사에서 고객 확보, 지난해 매출 약 21억원"
로보프린트,로보프린트의 투자 유치 현황은?,80억원 규모의 시리즈C 투자 유치를 추진 중이며 여러 벤처캐피탈과 협력하여 글로벌 진출 계획
지오로봇,지오로봇의 핵심 기술과 주요 제품은?,"자율주행과 AI 로봇 시스템, 다관절 제어 기술을 핵심으로 하며 주요 제품은 최대 3톤 하중을 운반할 수 있는 모듈형 이동 로봇 모바일 워커(Mobile Worker)"
지오로봇,지오로봇의 특허 보유 현황은?,특허/IP 정보 없음
지오로봇,지오로봇의 주요 고객사 및 도입 실적은?,"물류센터와 병원 등에서 실제로 사용되고 있으며 대구경북과학기술원(DGIST)과 협력, 다양한 현장에서 도입 실적 보유"
지오로봇,지오로봇의 투자 유치 현황은?,"누적 투자 유치 40억원 달성, Bridge 투자 유치 및 자본증자 진행 중"
필드로,필드로의 핵심 기술은 무엇인가요?,"LiDAR 및 비전 센서 기반 자율주행 배송로봇, SLAM 기술로 실시간 경로 계획, AI 기반 경로 최적화, 우주 로봇 기술 기반 모듈형 하드웨어와 AI 소프트웨어"
필드로,필드로의 특허 보유 현황은?,특허/IP 정보 없음
필드로,필드로의 주요 고객사 및 도입 실적은?,도입 실적 정보 없음. 자율주행 배송로봇은 파일럿 프로젝트를 통해 현장 적용 진행 중
필드로,필드로의 투자 유치 현황은?,투자 현황 정보 없음. 설립 연도 2022년 대전 소재 기업
고레로보틱스,고레로보틱스의 핵심 기술은 무엇인가요?,"건축 도면 기반 자율주행 로봇으로 경로 계획 및 장애물 회피 기술, AI 기반 실시간 환경 인식, 야간 건설 자재 운반 및 엘리베이터 이용 다층 운반 가능"
고레로보틱스,고레로보틱스의 특허 보유 현황은?,특허/IP 정보 없음
고레로보틱스,고레로보틱스의 주요 고객사 및 도입 실적은?,"포스코와 계약 논의 중이며 이미 2개의 계약 체결, 인천 공동주택 건설 현장에서 자율주행 로봇 PoC 성공, 향후 6개 건설 현장 계약 논의 중"
고레로보틱스,고레로보틱스의 투자 유치 현황은?,"57억원의 프리A 투자 유치 완료, 주요 투자사 SBVA(소프트뱅크벤처스아시아)"
